iter	Accuracy	Logloss
0	0.8224353688	0.6835536641
1	0.8271219218	0.6757510742
2	0.8411542692	0.6685132406
3	0.8376584725	0.6616484833
4	0.8294815852	0.6550837931
5	0.8283236027	0.6485817163
6	0.8306614169	0.6424355815
7	0.8329937688	0.6365665583
8	0.8329937688	0.6309765848
9	0.8329937688	0.624359652
10	0.8341626759	0.6193134495
11	0.8329937688	0.6134908457
12	0.8283236027	0.6073305806
13	0.8283236027	0.6030285128
14	0.8329937688	0.5970907142
15	0.8283236027	0.591183148
16	0.8283236027	0.5861147358
17	0.8283236027	0.5814620635
18	0.8329937688	0.5759085551
19	0.8329937688	0.5716676109
20	0.8294925098	0.5675225474
21	0.8329937688	0.5626218912
22	0.8329937688	0.5582392133
23	0.8341626759	0.554336851
24	0.8294925098	0.5510329877
25	0.8341626759	0.5471055564
26	0.8248223438	0.5433296809
27	0.8259912509	0.5406271825
28	0.8306614169	0.536457209
29	0.8259912509	0.53349634
30	0.8259912509	0.529597112
31	0.8259912509	0.5261744762
32	0.8306614169	0.5224372309
33	0.8294925098	0.5192969696
34	0.8294925098	0.5160330395
35	0.8294925098	0.5123958343
36	0.8294925098	0.5090150796
37	0.8329937688	0.505216667
38	0.8329937688	0.5028774583
39	0.8329937688	0.4994970403
40	0.8329937688	0.4971172665
41	0.8376639348	0.4941220868
42	0.8376639348	0.4912810638
43	0.8376639348	0.4886770249
44	0.8376639348	0.4857809259
45	0.8376639348	0.4836986247
46	0.8376639348	0.4815536953
47	0.8376639348	0.4788210026
48	0.8376639348	0.4765651467
49	0.8376639348	0.474777275
50	0.8376639348	0.472527576
51	0.8376639348	0.4699563991
52	0.8376639348	0.4681411773
53	0.8388328419	0.4663326898
54	0.8388328419	0.4638624821
55	0.8341626759	0.4619749466
56	0.8341626759	0.4598746917
57	0.8364950277	0.457931353
58	0.8329937688	0.4561776797
59	0.8283236027	0.4546710019
60	0.8283236027	0.4527890568
61	0.8283236027	0.4509867632
62	0.8283236027	0.4493477234
63	0.8236534367	0.4480529687
64	0.8283236027	0.4465329332
65	0.8236534367	0.4449968433
66	0.8283236027	0.4438066942
67	0.8329937688	0.4422273043
68	0.8341626759	0.4410405739
69	0.8294925098	0.4400777465
70	0.8248223438	0.4385151775
71	0.8294925098	0.4373061393
72	0.8236534367	0.43595362
73	0.8236534367	0.4346384735
74	0.8236534367	0.4338060087
75	0.8236534367	0.4325845331
76	0.8329937688	0.4311495284
77	0.8329937688	0.4300585286
78	0.8283236027	0.4287462446
79	0.8329937688	0.427702937
80	0.8329937688	0.4269247598
81	0.8329937688	0.4257729071
82	0.8329937688	0.4247401326
83	0.8329937688	0.4235257052
84	0.8329937688	0.4222783149
85	0.8329937688	0.4214335012
86	0.8329937688	0.4206642809
87	0.8329937688	0.4196452001
88	0.8329937688	0.4184753544
89	0.8329937688	0.4176994637
90	0.8376639348	0.4168868579
91	0.8329937688	0.4159270668
92	0.8376639348	0.4149081564
93	0.8376639348	0.4142762441
94	0.8376639348	0.4133264451
95	0.8376639348	0.412346369
96	0.8376639348	0.4115053712
97	0.8376639348	0.4109365481
98	0.8376639348	0.4100992739
99	0.8376639348	0.4092955885
100	0.8411651938	0.4081775063
101	0.8411651938	0.4073400642
102	0.8411651938	0.4065648146
103	0.8411651938	0.4062165202
104	0.8423341009	0.4053825059
105	0.8423341009	0.4053033129
106	0.8411651938	0.4047820697
107	0.8411651938	0.4041273321
108	0.8411651938	0.4036446491
109	0.8411651938	0.4031122317
110	0.8411651938	0.402355874
111	0.8411651938	0.4017929785
112	0.8411651938	0.4011590506
113	0.8411651938	0.4007246773
114	0.8411651938	0.4001997179
115	0.8411651938	0.4001039083
116	0.8411651938	0.3996844241
117	0.8411651938	0.3989776944
118	0.8411651938	0.3985764618
119	0.8411651938	0.3978934961
120	0.8411651938	0.3976115393
121	0.8411651938	0.3970155254
122	0.8411651938	0.3962354236
123	0.8411651938	0.3955435706
124	0.8411651938	0.3952490222
125	0.8411651938	0.3948411352
126	0.8411651938	0.3943747959
127	0.8411651938	0.3939556872
128	0.8411651938	0.3935457484
129	0.8411651938	0.3932820855
130	0.8411651938	0.392749584
131	0.8411651938	0.3924338176
132	0.8411651938	0.3918313523
133	0.8411651938	0.3913874408
134	0.8411651938	0.3909777051
135	0.8411651938	0.390564217
136	0.8411651938	0.3900660774
137	0.8411651938	0.3896514589
138	0.8411651938	0.3892261489
139	0.8411651938	0.3889460382
140	0.8411651938	0.388575642
141	0.8411651938	0.3881789011
142	0.8411651938	0.3878360982
143	0.8411651938	0.3876443664
144	0.8411651938	0.3871923158
145	0.8411651938	0.3869227742
146	0.8411651938	0.3864616964
147	0.8411651938	0.3862988535
148	0.8411651938	0.386236065
149	0.8411651938	0.3860445728
150	0.8411651938	0.3859729283
151	0.8411651938	0.3856080512
152	0.8411651938	0.3853791282
153	0.8411651938	0.3851770095
154	0.8411651938	0.3849465206
155	0.8411651938	0.3848127281
156	0.8411651938	0.3841760843
157	0.8411651938	0.3841635969
158	0.8411651938	0.3838969453
159	0.8411651938	0.3836836503
160	0.8411651938	0.3834697426
161	0.8411651938	0.3832665134
162	0.8411651938	0.3829953325
163	0.8411651938	0.382796051
164	0.8411651938	0.3826335242
165	0.8411651938	0.3824922908
166	0.8411651938	0.3823347179
167	0.8411651938	0.3822984716
168	0.8411651938	0.3821529699
169	0.8411651938	0.3821978037
170	0.8411651938	0.3819190273
171	0.8411651938	0.3817396241
172	0.8411651938	0.3815307091
173	0.8411651938	0.3813227929
174	0.8411651938	0.3808780254
175	0.8411651938	0.3807903667
176	0.8411651938	0.3808717472
177	0.8411651938	0.3808244943
178	0.8411651938	0.3807580757
179	0.8411651938	0.3805479441
180	0.8411651938	0.3804110979
181	0.8411651938	0.3803584906
182	0.8411651938	0.3800950565
183	0.8411651938	0.3800395533
184	0.8411651938	0.3797393353
185	0.8411651938	0.3795563648
186	0.8411651938	0.3793086355
187	0.8411651938	0.3792371621
188	0.8411651938	0.3790591358
189	0.8411651938	0.3789703373
190	0.8411651938	0.378961882
191	0.8411651938	0.3789257742
192	0.8411651938	0.3786847489
193	0.8411651938	0.378484703
194	0.8411651938	0.378328139
195	0.8411651938	0.3782403417
196	0.8411651938	0.3782601223
197	0.8411651938	0.3781151999
198	0.8411651938	0.377817349
199	0.8411651938	0.3776406633
200	0.8411651938	0.3774424929
201	0.8411651938	0.3774217688
202	0.8411651938	0.3772538957
203	0.8399962867	0.3771928692
204	0.8399962867	0.3770213197
205	0.8399962867	0.3768379214
206	0.8399962867	0.3767441662
207	0.8399962867	0.3766669732
208	0.8399962867	0.3766406202
209	0.8399962867	0.3765015795
210	0.8399962867	0.3764434116
211	0.8399962867	0.3763853948
212	0.8399962867	0.3763631407
213	0.8399962867	0.3763563712
214	0.8399962867	0.3762599308
215	0.8399962867	0.3760887843
216	0.8399962867	0.3759300123
217	0.8399962867	0.3758478374
218	0.8399962867	0.3756405828
219	0.8399962867	0.3755345658
220	0.8399962867	0.3754102004
221	0.8399962867	0.3752619611
222	0.8399962867	0.375253259
223	0.8399962867	0.3749912881
224	0.8399962867	0.3748597229
225	0.8399962867	0.3747986413
226	0.8399962867	0.3746947271
227	0.8399962867	0.3744661368
228	0.8388273796	0.3743771719
229	0.8399962867	0.3742089729
230	0.8399962867	0.3741234073
231	0.8399962867	0.374085642
232	0.8399962867	0.3740175808
233	0.8399962867	0.3739367464
234	0.8399962867	0.3737736799
235	0.8399962867	0.3737455836
236	0.8399962867	0.373677874
237	0.8399962867	0.3735016122
238	0.8399962867	0.373363892
239	0.8399962867	0.3732451635
240	0.8399962867	0.3730872195
241	0.8399962867	0.3729762192
242	0.8399962867	0.3727038047
243	0.8399962867	0.3727031935
244	0.8399962867	0.3725523161
245	0.8388273796	0.3723936539
246	0.8388273796	0.3723141528
247	0.8388273796	0.3723139121
248	0.8388273796	0.3722803188
249	0.8388273796	0.3722556379
250	0.8388273796	0.3720507329
251	0.8388273796	0.3721059078
252	0.8388273796	0.3719407126
253	0.8388273796	0.3717874168
254	0.8388273796	0.3715964326
255	0.8388273796	0.3714561289
256	0.8388273796	0.3714504299
257	0.8388273796	0.371289526
258	0.8388273796	0.3712443474
259	0.8388273796	0.3711391122
260	0.8388273796	0.3710744886
261	0.8388273796	0.3711101251
262	0.8388273796	0.3710308912
263	0.8388273796	0.371001392
264	0.8388273796	0.3710016907
265	0.8388273796	0.3708976512
266	0.8388273796	0.3709289355
267	0.8388273796	0.3708750397
268	0.8388273796	0.3708979332
269	0.8388273796	0.3708931922
270	0.8388273796	0.3706713563
271	0.8388273796	0.3704791928
272	0.8388273796	0.3703806343
273	0.8388273796	0.3701996398
274	0.8388273796	0.3700481028
275	0.8388273796	0.3700499089
276	0.8388273796	0.3700486435
277	0.8388273796	0.3699611873
278	0.8388273796	0.3698458279
279	0.8388273796	0.3697678374
280	0.8388273796	0.3697685517
281	0.8388273796	0.3698059605
282	0.8388273796	0.369728131
283	0.8388273796	0.3695836434
284	0.8388273796	0.369510698
285	0.8388273796	0.3694857028
286	0.8388273796	0.3694432008
287	0.8388273796	0.3694050117
288	0.8388273796	0.36931369
289	0.8388273796	0.3693708429
290	0.8388273796	0.3693178216
291	0.8388273796	0.3692291711
292	0.8388273796	0.3690717687
293	0.8388273796	0.3689439165
294	0.8388273796	0.3689560331
295	0.8388273796	0.368965985
296	0.8388273796	0.3689094687
297	0.8388273796	0.3688616658
298	0.8388273796	0.3686751641
299	0.8388273796	0.3686264718
300	0.8388273796	0.3686489107
301	0.8388273796	0.3684931985
