id,loan_paid_back
404674,1.0
549728,1.0
125237,1.0
512666,1.0
101001,1.0
331529,1.0
260774,1.0
138870,1.0
585176,1.0
466795,1.0
50494,1.0
43113,1.0
282900,1.0
231236,1.0
125679,1.0
55528,1.0
36809,1.0
420758,1.0
50444,1.0
283873,1.0
110254,1.0
545677,0.0
405426,1.0
362091,1.0
266016,1.0
248605,1.0
136525,1.0
128399,1.0
564563,1.0
270861,1.0
472005,1.0
447496,1.0
127539,1.0
457188,1.0
13781,0.0
489841,1.0
3540,1.0
531586,1.0
199652,1.0
528069,1.0
375130,1.0
121308,1.0
147711,0.0
19494,0.0
167522,1.0
465556,0.0
493156,1.0
489485,0.0
444145,1.0
322343,1.0
401425,0.0
582605,1.0
191266,1.0
218791,1.0
418535,1.0
457808,1.0
562949,1.0
559174,1.0
184720,0.0
271960,1.0
437013,1.0
434695,1.0
320148,0.0
204315,1.0
430351,1.0
81568,1.0
126551,1.0
299268,1.0
48402,1.0
202199,1.0
121950,1.0
264963,1.0
324428,1.0
84477,1.0
334619,1.0
278458,1.0
128058,1.0
313104,1.0
506578,1.0
141791,1.0
426378,1.0
323353,1.0
233918,1.0
114353,1.0
70321,1.0
156657,1.0
313159,1.0
19963,1.0
591982,0.0
419982,1.0
406758,1.0
169416,1.0
346692,1.0
361948,1.0
357282,1.0
304367,1.0
241678,1.0
239709,1.0
362057,1.0
286756,1.0
113897,0.0
4827,1.0
191607,1.0
55420,1.0
575108,1.0
295652,0.0
385467,1.0
580962,1.0
119494,1.0
122238,1.0
161709,1.0
384496,1.0
464293,1.0
565062,1.0
116586,1.0
570185,1.0
514659,1.0
173686,1.0
94792,1.0
89869,0.0
80256,1.0
160172,1.0
353083,1.0
98079,0.0
445611,0.0
202616,1.0
60522,1.0
241566,1.0
279588,1.0
116881,1.0
295037,1.0
175546,1.0
397990,1.0
559835,1.0
240224,1.0
208157,0.0
378274,1.0
572292,1.0
326582,1.0
440080,1.0
226678,0.0
57299,1.0
105501,1.0
438116,0.0
89025,1.0
325183,1.0
430073,0.0
26588,1.0
266241,1.0
75289,1.0
95006,1.0
34115,1.0
281681,0.0
107977,1.0
319707,1.0
505162,1.0
125562,1.0
424071,1.0
30068,1.0
178126,1.0
71016,1.0
466066,0.0
302106,1.0
512944,1.0
379564,1.0
121069,1.0
461146,1.0
53934,1.0
32134,1.0
392957,1.0
197647,1.0
437980,1.0
394955,1.0
456943,1.0
240271,1.0
321146,1.0
285976,1.0
435732,1.0
436390,1.0
337200,1.0
512416,1.0
75652,1.0
230014,1.0
199417,1.0
506621,1.0
408955,1.0
39976,1.0
257124,1.0
360311,0.0
356076,1.0
33557,1.0
114158,1.0
221117,1.0
538532,1.0
192908,1.0
243559,1.0
434230,1.0
195622,1.0
107397,1.0
551339,1.0
380472,1.0
512922,1.0
107280,1.0
248121,1.0
198372,1.0
392885,1.0
333941,1.0
